sample,true_label,predicted_label
Array.143,HER2+,HER2+
Array.76,HER2+,HER2+
Array.118,Triple Neg,Triple Neg
Array.39,HR+,HR+
Array.124,HR+,HR+
Array.17,HER2+,HER2+
Array.56,HR+,Triple Neg
Array.141,HR+,HR+
Array.52,HR+,HR+
Array.94,HR+,HR+
Array.153,Triple Neg,Triple Neg
Array.144,HER2+,HER2+
Array.139,HER2+,HER2+
Array.117,HR+,HR+
Array.104,Triple Neg,HR+
Array.135,Triple Neg,Triple Neg
Array.53,HER2+,HER2+
Array.71,Triple Neg,Triple Neg
Array.30,Triple Neg,Triple Neg
Array.130,HER2+,HER2+
