sample,true_label,predicted_label
Array.67,HR+,Triple Neg
Array.22,Triple Neg,Triple Neg
Array.36,HR+,Triple Neg
Array.16,HER2+,HER2+
Array.4,HER2+,HER2+
Array.154,Triple Neg,Triple Neg
Array.48,HR+,HR+
Array.6,HER2+,HER2+
Array.110,HER2+,HER2+
Array.17,HER2+,HER2+
Array.33,HR+,Triple Neg
Array.90,Triple Neg,Triple Neg
Array.42,HER2+,HER2+
Array.25,Triple Neg,Triple Neg
Array.60,HR+,HR+
Array.38,Triple Neg,Triple Neg
Array.31,Triple Neg,Triple Neg
Array.59,HR+,Triple Neg
Array.47,Triple Neg,Triple Neg
Array.123,HR+,HR+
