sample,true_label,predicted_label
Array.34,HR+,HR+
Array.49,HER2+,HER2+
Array.86,HR+,HR+
Array.112,Triple Neg,Triple Neg
Array.105,HER2+,Triple Neg
Array.8,HR+,HR+
Array.148,HER2+,HER2+
Array.55,HER2+,HER2+
Array.159,Triple Neg,Triple Neg
Array.52,HR+,HR+
Array.88,Triple Neg,Triple Neg
Array.23,HR+,Triple Neg
Array.51,HER2+,HER2+
Array.78,HER2+,HER2+
Array.104,Triple Neg,HR+
Array.145,Triple Neg,Triple Neg
Array.111,Triple Neg,Triple Neg
Array.89,HR+,HR+
Array.35,HR+,HR+
Array.130,HER2+,HER2+
