sample,true_label,predicted_label
Array.67,HR+,Triple Neg
Array.22,Triple Neg,HR+
Array.146,Triple Neg,HR+
Array.65,HR+,HR+
Array.62,Triple Neg,Triple Neg
Array.4,HER2+,Triple Neg
Array.98,HR+,HR+
Array.101,HR+,HR+
Array.5,Triple Neg,Triple Neg
Array.42,HER2+,HER2+
Array.43,HR+,HR+
Array.125,HER2+,HER2+
Array.78,HER2+,HER2+
Array.18,HER2+,HER2+
Array.82,HR+,HR+
Array.31,Triple Neg,Triple Neg
Array.21,HER2+,HR+
Array.107,Triple Neg,Triple Neg
Array.64,Triple Neg,Triple Neg
Array.123,HR+,HR+
