sample,true_label,predicted_label
Array.4,HER2+,HER2+
Array.76,HER2+,HER2+
Array.98,HR+,HR+
Array.33,HR+,HR+
Array.138,HER2+,HER2+
Array.101,HR+,HR+
Array.90,Triple Neg,HR+
Array.114,Triple Neg,HR+
Array.55,HER2+,HER2+
Array.50,Triple Neg,Triple Neg
Array.23,HR+,Triple Neg
Array.144,HER2+,HER2+
Array.72,HER2+,HER2+
Array.104,Triple Neg,HR+
Array.135,Triple Neg,Triple Neg
Array.47,Triple Neg,HR+
Array.64,Triple Neg,Triple Neg
Array.89,HR+,Triple Neg
Array.100,HR+,Triple Neg
Array.134,HR+,HR+
