sample,true_label,predicted_label
Array.129,HER2+,HER2+
Array.67,HR+,Triple Neg
Array.24,Triple Neg,Triple Neg
Array.118,Triple Neg,HR+
Array.154,Triple Neg,Triple Neg
Array.124,HR+,HR+
Array.69,Triple Neg,HR+
Array.17,HER2+,HER2+
Array.149,HR+,HR+
Array.85,HR+,HR+
Array.5,Triple Neg,Triple Neg
Array.8,HR+,HR+
Array.152,HER2+,HER2+
Array.18,HER2+,HER2+
Array.137,HR+,HR+
Array.111,Triple Neg,HR+
Array.53,HER2+,HER2+
Array.107,Triple Neg,Triple Neg
Array.10,HER2+,HER2+
Array.123,HR+,Triple Neg
