sample,true_label,predicted_label
Array.34,HR+,HR+
Array.16,HER2+,HER2+
Array.48,HR+,HR+
Array.6,HER2+,HER2+
Array.39,HR+,HR+
Array.86,HR+,HR+
Array.112,Triple Neg,Triple Neg
Array.19,HER2+,HER2+
Array.73,HER2+,HER2+
Array.159,Triple Neg,Triple Neg
Array.52,HR+,HR+
Array.88,Triple Neg,HR+
Array.125,HER2+,HER2+
Array.75,HER2+,HER2+
Array.2,HR+,HR+
Array.38,Triple Neg,Triple Neg
Array.145,Triple Neg,Triple Neg
Array.7,HR+,HR+
Array.21,HER2+,HER2+
Array.30,Triple Neg,Triple Neg
